Label,Pred,Norm Label,Norm Pred
變多了變多了,變多了變多了,變多了變多了,變多了變多了
同時討厭民進黨的人,同時討厭民進黨的人,同時討厭民進黨的人,同時討厭民進黨的人
可能會發現缺少文本,可能會發現缺少文本,可能會發現缺少文本,可能會發現缺少文本
真的滿有運動效果的,真的蠻有運動效果的,真的滿有運動效果的,真的蠻有運動效果的
不得享有著作權,不得想有助作權,不得享有著作權,不得想有助作權
用便利貼變設計思考,用便利貼設計思考,用便利貼變設計思考,用便利貼設計思考
恭賀你出根香蕉請到了猴子,功課你初跟香膠請到了豬子請到豬子,恭賀你出根香蕉請到了猴子,功課你初跟香膠請到了豬子請到豬子
也不排除合作,也不排除合作合作,也不排除合作,也不排除合作合作
選舉公報,選舉公報,選舉公報,選舉公報
這不是蟲蟲，這是特性,這不是寵蟲蟲這是特性,這不是蟲蟲 這是特性,這不是寵蟲蟲這是特性
台灣的軍隊,臺灣的軍隊,台灣的軍隊,臺灣的軍隊
儘管來找我,管來找我,儘管來找我,管來找我
樂於抓到臭蟲的物種,熱於抓到臭牀的物種物種,樂於抓到臭蟲的物種,熱於抓到臭牀的物種物種
排列整齊超方便吃,排列整期超方便喫,排列整齊超方便吃,排列整期超方便喫
坐在馬路上,坐在馬路上,坐在馬路上,坐在馬路上
彰化火車站前站,張化火車站前站前站前站前,彰化火車站前站,張化火車站前站前站前站前
捷運長庚醫院站,捷運場跟醫院站跟醫院站,捷運長庚醫院站,捷運場跟醫院站跟醫院站
國立臺北商業大學,國力商業大學,國立臺北商業大學,國力商業大學
搶攻熱門企業指南,搶工業門企業職業職業職業指南,搶攻熱門企業指南,搶工業門企業職業職業職業指南
捷運文心櫻花站,捷運文心致音花站運花,捷運文心櫻花站,捷運文心致音花站運花
大學二十一路公園,大學21路公園公園,大學二十一路公園,大學21路公園公園
嘉義基督教醫院保健大樓,嘉義基督教醫院保健大樓健大樓,嘉義基督教醫院保健大樓,嘉義基督教醫院保健大樓健大樓
高雄科大第一東校區校門,高雄大低東校區校區校區校區校區校門,高雄科大第一東校區校門,高雄大低東校區校區校區校區校區校門
明道普霖斯頓小學,到普林斯頓斷尼,明道普霖斯頓小學,到普林斯頓斷尼
新光三越遠東站,晰光三月遠遠遠東戰,新光三越遠東站,晰光三月遠遠遠東戰
國軍桃園總醫院,國軍桃園東東院,國軍桃園總醫院,國軍桃園東東院
水交社文化園區站,水交社文化園區戰,水交社文化園區站,水交社文化園區戰
一睡得久一點就會做很怪的夢,一睡著久一點就會做很怪的夢,一睡得久一點就會做很怪的夢,一睡著久一點就會做很怪的夢
中山大學社科院,中生大學科學科院,中山大學社科院,中生大學科學科院
最近我專案挺多的,最近我專業挺多的,最近我專案挺多的,最近我專業挺多的
凡是情慾所需要的一切,反映所需要的一切,凡是情慾所需要的一切,反映所需要的一切
羅斯福路三段三三三巷九號旁,斯服務三段33項三項,羅斯福路三段三三三巷九號旁,斯服務三段33項三項
新課綱上路,聽課剛上路剛上路,新課綱上路,聽課剛上路剛上路
輕軌凱旋武昌站,新鬼凱凱凱選五常戰爭,輕軌凱旋武昌站,新鬼凱凱凱選五常戰爭
在共同的價值基礎上,在共同的價值基主上,在共同的價值基礎上,在共同的價值基主上
中華商業海事學校,中華生業還是學校,中華商業海事學校,中華生業還是學校
新北市三峽區的橋梁,北市三家區的橋梅區的橋械區的橋械,新北市三峽區的橋梁,北市三家區的橋梅區的橋械區的橋械
北屯兒童公園棒球場,北團圓園工園球場場,北屯兒童公園棒球場,北團圓園工園球場場
新生南路三段八二號前,新生甘桿,新生南路三段八二號前,新生甘桿
下週用得到,下週用得到,下週用得到,下週用得到
萬芳交流道,萬方交流到,萬芳交流道,萬方交流到
我難過的是,我難過的是,我難過的是,我難過的是
前者會讓司機取得乘客手機,前者會讓司機取得成客手機取得,前者會讓司機取得乘客手機,前者會讓司機取得成客手機取得
而在地球上收到的能量,而在地球上收到的能量,而在地球上收到的能量,而在地球上收到的能量
但所知有限,但所知有限,但所知有限,但所知有限
可以用新聞拆拆樂做,可以用新聞拆拆拆樂作,可以用新聞拆拆樂做,可以用新聞拆拆拆樂作
也妨害了正常的工商業活動,也防害了正常的工商業活動業活動商業活動,也妨害了正常的工商業活動,也防害了正常的工商業活動業活動商業活動
注音全部正確的選項是,助音全部正確的選項向是,注音全部正確的選項是,助音全部正確的選項向是
或者是就氣氣氣,或者是氣氣氣氣氣氣氣氣,或者是就氣氣氣,或者是氣氣氣氣氣氣氣氣
紅樹林一般生長在高鹽分河口沼澤地,紅樹林一般身長在高河糟糟糟糟糟糟糟,紅樹林一般生長在高鹽分河口沼澤地,紅樹林一般身長在高河糟糟糟糟糟糟糟
接下來應該會便宜很多,接下來應該會便宜很多,接下來應該會便宜很多,接下來應該會便宜很多
前幾年在電影院看過,前幾年在電影院看過,前幾年在電影院看過,前幾年在電影院看過
打擊民進黨,大及民進等,打擊民進黨,大及民進等
所有政見都已經上線了,所有證件都已經上線了,所有政見都已經上線了,所有證件都已經上線了
專案最開心的地方,案最開心的地方,專案最開心的地方,案最開心的地方
祥順路,順順路,祥順路,順順路
保證正負兩極維持恆定電壓,保證負負兩級維持恆定壓押修定壓,保證正負兩極維持恆定電壓,保證負負兩級維持恆定壓押修定壓
鹿草交流道,草草交流道交流道,鹿草交流道,草草交流道交流道
有的時候會很麻煩,有的時候會很麻煩,有的時候會很麻煩,有的時候會很麻煩
文字語料如何直接提供？,文字語料如何直接提供,文字語料如何直接提供 ,文字語料如何直接提供
台北捷運萬大線,臺北捷運萬大線,台北捷運萬大線,臺北捷運萬大線
有一種打開抽屜的感覺,有一種打開抽梭的感覺,有一種打開抽屜的感覺,有一種打開抽梭的感覺
有時會覺得無聊,有時會覺得無聊,有時會覺得無聊,有時會覺得無聊
奮不顧身搶救受困人員,分不顧生搶救掃人員,奮不顧身搶救受困人員,分不顧生搶救掃人員
浪費時間,浪費時間,浪費時間,浪費時間
我們展現互助,我們展現互助,我們展現互助,我們展現互助
這本書的英文原名也沒那麼聳動,這本書的英文也沒那麼鬆動動動,這本書的英文原名也沒那麼聳動,這本書的英文也沒那麼鬆動動動
鳳林隧道,鳳零碎道,鳳林隧道,鳳零碎道
鳳山交流道,鳳山交流道,鳳山交流道,鳳山交流道
鳳屏一路,憑一路憑一路,鳳屏一路,憑一路憑一路
五股楊梅高架道路,五股骨骨架�道路高架,五股楊梅高架道路,五股骨骨架 道路高架
喜餅組合,習兵組合,喜餅組合,習兵組合
七賢三路,七閒三路,七賢三路,七閒三路
觀音交流道,關營交流導,觀音交流道,關營交流導
東部南北連接的鐵路幹線,東南北連接的鐵路幹線,東部南北連接的鐵路幹線,東南北連接的鐵路幹線
暖暖交流道,暖溫暖流到,暖暖交流道,暖溫暖流到
新屋交流道,新屋屋交流到新屋,新屋交流道,新屋屋交流到新屋
嘉義市新生路,加醫師新深入,嘉義市新生路,加醫師新深入
另一種代表持保留意見,另一種代表持保留意見,另一種代表持保留意見,另一種代表持保留意見
平鎮二交流道,平正二交流道流道流道,平鎮二交流道,平正二交流道流道流道
中正橋,中正橋,中正橋,中正橋
東西橫貫公路,東西衡行路路,東西橫貫公路,東西衡行路路
即時唸出來,時念出來,即時唸出來,時念出來
只剩頭髮,聖頭髮,只剩頭髮,聖頭髮
台江大道,臺將大道道,台江大道,臺將大道道
淡水老街,水老街老街老街,淡水老街,水老街老街老街
中華五路,中華無度度,中華五路,中華無度度
有錢人階級去海灘玩,有錢人接集去海湯玩,有錢人階級去海灘玩,有錢人接集去海湯玩
海佃路,海電路,海佃路,海電路
東勢線,東視線,東勢線,東視線
歸仁交流道,歸人交流到,歸仁交流道,歸人交流到
臺灣的一條東西向省道,臺灣的東西向神道神道,臺灣的一條東西向省道,臺灣的東西向神道神道
臺北捷運中和線,臺北捷運中核線中核線中和你,臺北捷運中和線,臺北捷運中核線中核線中和你
新北市三峽區的舊市街區,新北市三下區的舊區的救市區區,新北市三峽區的舊市街區,新北市三下區的舊區的救市區區
今天去好市多,今天卻好事多,今天去好市多,今天卻好事多
大華系統交流道,大化系統交流道系統交流到,大華系統交流道,大化系統交流道系統交流到
所以要求縣市議員申報,所以要求現身議員生意員生報,所以要求縣市議員申報,所以要求現身議員生意員生報
一昧地說都是別人的錯,以內迪說都是別人的錯,一昧地說都是別人的錯,以內迪說都是別人的錯
以及預算問題,以及預算問題問題,以及預算問題,以及預算問題問題
與惡的距離, WeorderDolay,與惡的距離, weorderdolay
來養一個殺人魔,來養一個商人,來養一個殺人魔,來養一個商人
才開始學會當父母,才開始學會當父母,才開始學會當父母,才開始學會當父母
用一種很怪的方式，封住了自己的能力,用一種很怪的方式封住了自己的能力,用一種很怪的方式 封住了自己的能力,用一種很怪的方式封住了自己的能力
相關改建資料,相關改件資料,相關改建資料,相關改件資料
世代之間時常意見相左,是常意見時場意見相組,世代之間時常意見相左,是常意見時場意見相組
大多將參與者分為正反雙方,大多將參與正反正反正反正反正常,大多將參與者分為正反雙方,大多將參與正反正反正反正反正常
車位單價約一百七十六萬元,車位單價約單價約1706萬元,車位單價約一百七十六萬元,車位單價約單價約1706萬元
持續改進，加強資安保障,持續改進加強自安保障安保障自安保障,持續改進 加強資安保障,持續改進加強自安保障安保障自安保障
廠房工安爆炸,廠房工廠,廠房工安爆炸,廠房工廠
他票都快賣光了,他票都快賣光了,他票都快賣光了,他票都快賣光了
起身在家裡找人,起身在家裡找人找人找人找人找人,起身在家裡找人,起身在家裡找人找人找人找人找人
有很多人突然不確定時間,有很多人突然不確定時間時間,有很多人突然不確定時間,有很多人突然不確定時間時間
我現在站在宿舍前面,我現在站在宿舍前面前面,我現在站在宿舍前面,我現在站在宿舍前面前面
