Label,Pred,Norm Label,Norm Pred
昨天教室早上沒有空調,天教室走到沒有空條,昨天教室早上沒有空調,天教室走到沒有空條
真的不容易到,真的不容易告,真的不容易到,真的不容易告
基隆市安樂區交界處,基隆市安樂區交接觸,基隆市安樂區交界處,基隆市安樂區交接觸
沒有焦慮,沒有焦慮,沒有焦慮,沒有焦慮
羅三公路,多山公路,羅三公路,多山公路
有時累積了兩三期才對一次,有時累積了兩三起才過一次,有時累積了兩三期才對一次,有時累積了兩三起才過一次
期待佛心房東,旗蓋薄心,期待佛心房東,旗蓋薄心
打倒走資派！,打稿走支派,打倒走資派 ,打稿走支派
真的進入緊急狀態的感覺,真的進入緊急狀態的感覺,真的進入緊急狀態的感覺,真的進入緊急狀態的感覺
沒問到什麼重點,沒問到什麼終點,沒問到什麼重點,沒問到什麼終點
二十世紀初,24基礎,二十世紀初,24基礎
納於社會組織的分工合作中,納於社會組織的分工合作中,納於社會組織的分工合作中,納於社會組織的分工合作中
好像也開始出現廣告訊息,好像也開始出現廣告訊息,好像也開始出現廣告訊息,好像也開始出現廣告訊息
新北環河快速道路,新北環特快速告路,新北環河快速道路,新北環特快速告路
但是也沒有註明授權,但是也沒有助名授權,但是也沒有註明授權,但是也沒有助名授權
總統選舉電視辯論,總統選舉電視辯論,總統選舉電視辯論,總統選舉電視辯論
實現自己的理想,實現自己的理想,實現自己的理想,實現自己的理想
可能比以前更嚴重,可能比以前更嚴重,可能比以前更嚴重,可能比以前更嚴重
拉筋折來折去,拉金則來則去,拉筋折來折去,拉金則來則去
被演出來的感覺,被演出來的感覺,被演出來的感覺,被演出來的感覺
台灣沒有武器,臺灣沒有武器,台灣沒有武器,臺灣沒有武器
都放到社群上了,都放到社羣上了,都放到社群上了,都放到社羣上了
五分之一的人會發言,五分之一的人會發言,五分之一的人會發言,五分之一的人會發言
也是擔心,也是擔心,也是擔心,也是擔心
只好認真偷看別人怎麼演,只好認真偷看別人怎麼演,只好認真偷看別人怎麼演,只好認真偷看別人怎麼演
查詢消費紀錄,查詢消費紀錄,查詢消費紀錄,查詢消費紀錄
民主可以當飯吃,民主可以當飯喫,民主可以當飯吃,民主可以當飯喫
好像有違反嫌疑,好像有違反嫌疑,好像有違反嫌疑,好像有違反嫌疑
第一個專案,第一個裝案,第一個專案,第一個裝案
中華民國,中華民國,中華民國,中華民國
會發生什麼事,會發生什麼事,會發生什麼事,會發生什麼事
自從參加之後,自從參加之後,自從參加之後,自從參加之後
不知道要怎麼跟同事解釋,不知道要怎麼跟同事解釋,不知道要怎麼跟同事解釋,不知道要怎麼跟同事解釋
少談了很多重要的事情,談了很多重要的事情,少談了很多重要的事情,談了很多重要的事情
使用者可以自行列印,使用者可以自行列印,使用者可以自行列印,使用者可以自行列印
刷了發票條碼,刷了發表條碼,刷了發票條碼,刷了發表條碼
果然還是要,果然還是有,果然還是要,果然還是有
演員們便開始演出,演員們變開始演出演出,演員們便開始演出,演員們變開始演出演出
放任警察惡搞,放了警察二稿,放任警察惡搞,放了警察二稿
請問前輩大大,請問前輩大大大,請問前輩大大,請問前輩大大大
社會主義的公平原則,社會主義的公平原則,社會主義的公平原則,社會主義的公平原則
小塑膠桶加蓋,小塑膠加蓋,小塑膠桶加蓋,小塑膠加蓋
大陸淪陷之前,大陸陷之前,大陸淪陷之前,大陸陷之前
愈冷溫度愈低,玉冷溫度遇低,愈冷溫度愈低,玉冷溫度遇低
地面都在白天吸收太陽輻射能,地面都在白天吸收太陽輻射能,地面都在白天吸收太陽輻射能,地面都在白天吸收太陽輻射能
個個同我一樣地愉快,各同我一樣的愉快,個個同我一樣地愉快,各同我一樣的愉快
選舉公報沒有著作權,選取公報沒有著權,選舉公報沒有著作權,選取公報沒有著權
天工開物,天宮開舞,天工開物,天宮開舞
有人到湖北、湖南地區旅行,有人到湖北湖南地區旅行,有人到湖北 湖南地區旅行,有人到湖北湖南地區旅行
流鼻水流到快淹沒自己,流鼻水流到快淹默自己,流鼻水流到快淹沒自己,流鼻水流到快淹默自己
但得到很多糧食,但得到很多糧食,但得到很多糧食,但得到很多糧食
以一定的入射角射入這兩杯水,以一定的入設計這兩杯水,以一定的入射角射入這兩杯水,以一定的入設計這兩杯水
內有較多的神經纖維,內有較多的神經纖維,內有較多的神經纖維,內有較多的神經纖維
摸著石頭過河,摸著石頭過河,摸著石頭過河,摸著石頭過河
古代有一部關於操作方法的書,古代有一部關於操作方法的書,古代有一部關於操作方法的書,古代有一部關於操作方法的書
作者資格,作者資格,作者資格,作者資格
德國和北歐,德國和北歐,德國和北歐,德國和北歐
世界末日快到了,世界末日快到了,世界末日快到了,世界末日快到了
在低倍鏡下所看到的細胞數目,在低背晉下所看到的細胞數目,在低倍鏡下所看到的細胞數目,在低背晉下所看到的細胞數目
有關空間的敘述,有關空間的敘述,有關空間的敘述,有關空間的敘述
文字帶風向,文字帶風向,文字帶風向,文字帶風向
表一是歲收的統計,表一是歲收的統計,表一是歲收的統計,表一是歲收的統計
與民主社會主義是相通且相容的,與民主社會主義是相通且相容的,與民主社會主義是相通且相容的,與民主社會主義是相通且相容的
從冰箱中取出一個完整的小玉西瓜,從冰箱中取出一個完整的小玉西瓜,從冰箱中取出一個完整的小玉西瓜,從冰箱中取出一個完整的小玉西瓜
可是要長達十小時就不行了,可是要長達十小時就不行了,可是要長達十小時就不行了,可是要長達十小時就不行了
這是一個測試的句子,這是一個測試的句子,這是一個測試的句子,這是一個測試的句子
生物醫學科學背景,生物醫學科學背景,生物醫學科學背景,生物醫學科學背景
僅修理建築即可,緊修理建築即修理建築即,僅修理建築即可,緊修理建築即修理建築即
將公共藝術納入規劃內,公共藝術納入規劃內,將公共藝術納入規劃內,公共藝術納入規劃內
滿腦子都在思考可能性,滿腦子都在思考可能性,滿腦子都在思考可能性,滿腦子都在思考可能性
直到房貸付不出來,直到房貸付不出來,直到房貸付不出來,直到房貸付不出來
我們拯救自己了！,我們拯救自己了,我們拯救自己了 ,我們拯救自己了
她淡淡的笑了,他淡淡的消了,她淡淡的笑了,他淡淡的消了
第一任的任期已經走過一年,第一任任期已經走過一年,第一任的任期已經走過一年,第一任任期已經走過一年
沒發生過這種事情,沒發生過這種事情,沒發生過這種事情,沒發生過這種事情
具有可行性的方案,具有可行性的方案,具有可行性的方案,具有可行性的方案
中央東路,中央東路,中央東路,中央東路
內山公路,內山公路,內山公路,內山公路
高雄市楠梓區,高雄是男子區,高雄市楠梓區,高雄是男子區
台中市區復興路,在中市區輔復行路,台中市區復興路,在中市區輔復行路
新北市淡海輕軌路線,新北市淡海清鬼路維森,新北市淡海輕軌路線,新北市淡海清鬼路維森
挑選二十四小時營業的茶館,挑選24小時營業的茶館,挑選二十四小時營業的茶館,挑選24小時營業的茶館
福摩薩海峽,摸摸下海一下,福摩薩海峽,摸摸下海一下
基隆交流道,基隆交流道,基隆交流道,基隆交流道
這兩位就是台勞,這兩位就是臺樓,這兩位就是台勞,這兩位就是臺樓
仁德系統交流道,原則系統交流到,仁德系統交流道,原則系統交流到
鹿港交流道,路坎交流到,鹿港交流道,路坎交流到
指揮中心的記者會,指揮中心的記者會,指揮中心的記者會,指揮中心的記者會
台南市西門路,臺南訊息門路,台南市西門路,臺南訊息門路
福爾摩沙高速公路碧潭橋,浮摩沙高速公路避坦橋,福爾摩沙高速公路碧潭橋,浮摩沙高速公路避坦橋
抓出這些假消息,抓出這些展消息,抓出這些假消息,抓出這些展消息
佳里交流道,家裡交流到,佳里交流道,家裡交流到
雅潭路,亞坦路,雅潭路,亞坦路
新聞最亂的時候,新聞最問的時候,新聞最亂的時候,新聞最問的時候
五甲系統交流道,無價系統交流到,五甲系統交流道,無價系統交流到
高雄市公車旗美國道快捷,高雄市公車騎美骨頭快節,高雄市公車旗美國道快捷,高雄市公車騎美骨頭快節
溪湖三線,西譜三線,溪湖三線,西譜三線
是什麼前提下講出來的？,是什麼前提下講出來的,是什麼前提下講出來的 ,是什麼前提下講出來的
鼓山一路,五山一路,鼓山一路,五山一路
支持學生,支持學生,支持學生,支持學生
兩人可能會有感情淡了的感覺,兩人可能會有感情淡了的感覺,兩人可能會有感情淡了的感覺,兩人可能會有感情淡了的感覺
就可以先作溝通,就可以先做溝通,就可以先作溝通,就可以先做溝通
民間也在討論這個問題,民間也在討論這個問題,民間也在討論這個問題,民間也在討論這個問題
是內政部的主要考量,室內政部的主要考量,是內政部的主要考量,室內政部的主要考量
有人已經整理好懶人包真方便,有人已經整理好懶人包真方便,有人已經整理好懶人包真方便,有人已經整理好懶人包真方便
到底是哪來這麼多梗,到底是哪來這麼多梗,到底是哪來這麼多梗,到底是哪來這麼多梗
由於過去少有籌設公司案例,由於過去少也有籌色公司案例,由於過去少有籌設公司案例,由於過去少也有籌色公司案例
我們只能決定何時可提出,我們只能決定何時可提出,我們只能決定何時可提出,我們只能決定何時可提出
不過我印象中,不過我印象中,不過我印象中,不過我印象中
因為有很多有趣的小店,因為有很多有趣的小店,因為有很多有趣的小店,因為有很多有趣的小店
沒想到最近在一個技術下出現曙光,沒想到最近在一個技術下出現屬光,沒想到最近在一個技術下出現曙光,沒想到最近在一個技術下出現屬光
本文將嘗試回應這些爭議,本文將嘗試回應這些爭議,本文將嘗試回應這些爭議,本文將嘗試回應這些爭議
仿間還曾傳出,房間還承傳出,仿間還曾傳出,房間還承傳出
為了補足上述種種的不方便,為了補足上述種種的不方便,為了補足上述種種的不方便,為了補足上述種種的不方便
在二十多天的過程中,在二十多天的過程中,在二十多天的過程中,在二十多天的過程中
達兩千平方公尺,打兩千平方公尺,達兩千平方公尺,打兩千平方公尺
我們不要走老路,我們不要走老路,我們不要走老路,我們不要走老路
我們現在正在為傳承做努力,我們現在正在為團承做努力,我們現在正在為傳承做努力,我們現在正在為團承做努力
要提出全新作為,要提出全新作為,要提出全新作為,要提出全新作為
不得低於百分之八十五,不得低於85%,不得低於百分之八十五,不得低於85 
