Label,Pred,Norm Label,Norm Pred
我再問問看我同事怎麼辦,我在問問看我同事怎麼辦我同事怎麼辦我同事,我再問問看我同事怎麼辦,我在問問看我同事怎麼辦我同事怎麼辦我同事
他有說他不能去,他有說他有說他有去,他有說他不能去,他有說他有說他有去
我正在公車上，晚點到,我在公車上晚點到,我正在公車上 晚點到,我在公車上晚點到
積極與中共溝通,支持與中共通共通,積極與中共溝通,支持與中共通共通
不是智商多高就會擁有智慧,不是智商多就會有智慧會有智慧,不是智商多高就會擁有智慧,不是智商多就會有智慧會有智慧
病毒存活期非常長,病毒存貨期非常長期非常長期,病毒存活期非常長,病毒存貨期非常長期非常長期
我不希望鎂光燈只集中於一人,我不希望美光登紙燈只中集中一人只中集中一人,我不希望鎂光燈只集中於一人,我不希望美光登紙燈只中集中一人只中集中一人
將自己放下，就會顯得慈悲,自己放下就會顯得詞悲得詞,將自己放下 就會顯得慈悲,自己放下就會顯得詞悲得詞
說明重點,零中林中林中,說明重點,零中林中林中
公有財產,公友財有財有財,公有財產,公友財有財有財
營業稅確實可以提列共同負擔,營水確實可以期確實可以期空同同同時可以起空彈,營業稅確實可以提列共同負擔,營水確實可以期確實可以期空同同同時可以起空彈
好幾層的那個,好幾層的那個好幾層的那個,好幾層的那個,好幾層的那個好幾層的那個
嚴密防範非洲疫情,點密訪泛疫情疫情疫情緣,嚴密防範非洲疫情,點密訪泛疫情疫情疫情緣
都市計畫法,讀,都市計畫法,讀
維護所有人權益,維護所有人權意義,維護所有人權益,維護所有人權意義
做不一樣的事情,做不一樣的事情做不一樣的事情,做不一樣的事情,做不一樣的事情做不一樣的事情
小說不錯看,小書不錯看,小說不錯看,小書不錯看
收費辦法,Sofayfee,收費辦法,sofayfee
可分配樓地板面積,和地派配樓面積極板面,可分配樓地板面積,和地派配樓面積極板面
我剛剛看到星星了,我剛剛看到星星了星了新星了,我剛剛看到星星了,我剛剛看到星星了星了新星了
大家所提意見,大家所提一見一件,大家所提意見,大家所提一見一件
讓有機農業能在臺灣生根發展,讓有機農濟農能在臺灣神更在臺灣神更新隔,讓有機農業能在臺灣生根發展,讓有機農濟農能在臺灣神更在臺灣神更新隔
引水地點土地登記簿,水低水低點水低點,引水地點土地登記簿,水低水低點水低點
交通發達,交通發達達,交通發達,交通發達達
改變過程中符合所要求的,改變過程中符合所要所要求的,改變過程中符合所要求的,改變過程中符合所要所要求的
如各位還有其他意見,如果各位還有其他意見,如各位還有其他意見,如果各位還有其他意見
她知道她又不小心說錯話了,他知道他又不小心說錯話了,她知道她又不小心說錯話了,他知道他又不小心說錯話了
較能提供友善職場環境,能提供善職場環場環境產業,較能提供友善職場環境,能提供善職場環場環境產業
我們躲到隔壁去,我們躲到隔壁邊去,我們躲到隔壁去,我們躲到隔壁邊去
他的堂哥聽到他們的爭執聲,他的坦哥聽到他們的真職聲聲聲聲音,他的堂哥聽到他們的爭執聲,他的坦哥聽到他們的真職聲聲聲聲音
原因剛好是,原因剛好事剛好事,原因剛好是,原因剛好事剛好事
二十四歲時化療插管,24歲時歲時歲時歲時歲化療插,二十四歲時化療插管,24歲時歲時歲時歲時歲化療插
聽說北港有個人,聽說北港有個人有個人有個人,聽說北港有個人,聽說北港有個人有個人有個人
通報警察單位處理,通報警察單位警察單位處理處理,通報警察單位處理,通報警察單位警察單位處理處理
讓議會審查預算,讓意會審查預算預算預算預算預算,讓議會審查預算,讓意會審查預算預算預算預算預算
還是會繼續往前走,還是會繼續往前走前走,還是會繼續往前走,還是會繼續往前走前走
活著和死掉沒有兩樣,活者活者沒有兩樣樣子掉,活著和死掉沒有兩樣,活者活者沒有兩樣樣子掉
電話之中無法分辨,電話之中無法之中無法之中,電話之中無法分辨,電話之中無法之中無法之中
歡迎大家一起來練功,歡迎大家一起來練工大家一起來練工,歡迎大家一起來練功,歡迎大家一起來練工大家一起來練工
松菸現場要求,鬆廢廢現場要求廢現場要,松菸現場要求,鬆廢廢現場要求廢現場要
職涯的轉變上所帶來的啟發,直壓的轉變上所帶來的起發的起發,職涯的轉變上所帶來的啟發,直壓的轉變上所帶來的起發的起發
要特別注意,要特別注意注意,要特別注意,要特別注意注意
未經允許,為經營雲,未經允許,為經營雲
講完事情的經過,講完事情的經過事情的經過程,講完事情的經過,講完事情的經過事情的經過程
一種不願提起的想法,一種不願提氣的想法,一種不願提起的想法,一種不願提氣的想法
你不能走回頭路,你不能走回頭路走回頭,你不能走回頭路,你不能走回頭路走回頭
大年初一到十五,大年初一到11到十五,大年初一到十五,大年初一到11到十五
運河和倉庫,運和廳和廳,運河和倉庫,運和廳和廳
露出疑惑的表情,出疑疑的表情緻出疑,露出疑惑的表情,出疑疑的表情緻出疑
從沒有一天空閒下來,從沒有一天空閒下來從沒有一天空閒下來,從沒有一天空閒下來,從沒有一天空閒下來從沒有一天空閒下來
買了巴士票,買了巴士票買了,買了巴士票,買了巴士票買了
一次次的結束,一次一次的結束一次的結束,一次次的結束,一次一次的結束一次的結束
有種非常淒涼的感覺,有種非常七良的感覺有種感覺,有種非常淒涼的感覺,有種非常七良的感覺有種感覺
法律命令或公文,法律令令或公文令或公文,法律命令或公文,法律令令或公文令或公文
垃圾不分藍綠白,垃色不分紛色不分白綠,垃圾不分藍綠白,垃色不分紛色不分白綠
網址也可以冠名,王子也可以關字也可以關,網址也可以冠名,王子也可以關字也可以關
輕功水上漂去沖繩,清工水上水上漂去沖神神,輕功水上漂去沖繩,清工水上水上漂去沖神神
看來重現了紙票的單一性,看來重現了指票的單一信票的單一,看來重現了紙票的單一性,看來重現了指票的單一信票的單一
男人們都留鬍子,男人都留子都留子,男人們都留鬍子,男人都留子都留子
變多了變多了,變多變多變多了,變多了變多了,變多變多變多了
可能會發現缺少文本,可能會發現缺少文本本來,可能會發現缺少文本,可能會發現缺少文本本來
真的滿有運動效果的,真的蠻有運動效果的效果的效果的,真的滿有運動效果的,真的蠻有運動效果的效果的效果的
不得享有著作權,不得想有想有助作權,不得享有著作權,不得想有想有助作權
用便利貼變設計思考,用便貼便貼便貼變思考慶,用便利貼變設計思考,用便貼便貼便貼變思考慶
恭賀你出根香蕉請到了猴子,功課跟香膽請到的豬子請到了豬子跟香蠻子,恭賀你出根香蕉請到了猴子,功課跟香膽請到的豬子請到了豬子跟香蠻子
也不排除合作,也不排出合作合作合作,也不排除合作,也不排出合作合作合作
選舉公報,選舉公報報,選舉公報,選舉公報報
這不是蟲蟲，這是特性,這不是重蟲蟲蝦,這不是蟲蟲 這是特性,這不是重蟲蟲蝦
台灣的軍隊,臺灣的軍隊隊隊隊,台灣的軍隊,臺灣的軍隊隊隊隊
儘管來找我,來找我請管來找我,儘管來找我,來找我請管來找我
樂於抓到臭蟲的物種,熱於抓到醜的物種物種物種醜的物種,樂於抓到臭蟲的物種,熱於抓到醜的物種物種物種醜的物種
排列整齊超方便吃,排列整期超方便喫,排列整齊超方便吃,排列整期超方便喫
坐在馬路上,坐在馬路上馬路上,坐在馬路上,坐在馬路上馬路上
彰化火車站前站,張火車站前站前站前站前站前站前,彰化火車站前站,張火車站前站前站前站前站前站前
捷運長庚醫院站,結運程跟醫院站跟醫院站跟醫院站,捷運長庚醫院站,結運程跟醫院站跟醫院站跟醫院站
國立臺北商業大學,國利商業大北商業大學業大學業大學業大學,國立臺北商業大學,國利商業大北商業大學業大學業大學業大學
搶攻熱門企業指南,搶熱門七業職業職業職業職業職業職業職業主要,搶攻熱門企業指南,搶熱門七業職業職業職業職業職業職業職業主要
捷運文心櫻花站,捷行運文心文童心,捷運文心櫻花站,捷行運文心文童心
大學二十一路公園,大學21路公園公園公園,大學二十一路公園,大學21路公園公園公園
嘉義基督教醫院保健大樓,嘉義醫院醫院寶大樓教醫院保健大樓,嘉義基督教醫院保健大樓,嘉義醫院醫院寶大樓教醫院保健大樓
高雄科大第一東校區校門,高雄大地東校區校區校區校區校區校區,高雄科大第一東校區校門,高雄大地東校區校區校區校區校區校區
明道普霖斯頓小學,到普林斯段教學施段教學施,明道普霖斯頓小學,到普林斯段教學施段教學施
新光三越遠東站,金光三月三月三月宣東戰,新光三越遠東站,金光三月三月三月宣東戰
國軍桃園總醫院,國軍頭元東討,國軍桃園總醫院,國軍頭元東討
水交社文化園區站,水交社文化源源區文區,水交社文化園區站,水交社文化源源區文區
一睡得久一點就會做很怪的夢,一睡的久一點就會做很怪的夢的夢,一睡得久一點就會做很怪的夢,一睡的久一點就會做很怪的夢的夢
中山大學社科院,中生大學大學科學科學科學科學院,中山大學社科院,中生大學大學科學科學科學科學院
最近我專案挺多的,最近我專業我專業挺多的,最近我專案挺多的,最近我專業我專業挺多的
凡是情慾所需要的一切,反是情所需要的一些情所需要的一切,凡是情慾所需要的一切,反是情所需要的一些情所需要的一切
羅斯福路三段三三三巷九號旁,斯服務三段三段三端向9號旁,羅斯福路三段三三三巷九號旁,斯服務三段三段三端向9號旁
新課綱上路,聽客剛上路上路上錄,新課綱上路,聽客剛上路上路上錄
輕軌凱旋武昌站,新鬼凱凱雙凱雙戰爭選五常戰爭戰爭,輕軌凱旋武昌站,新鬼凱凱雙凱雙戰爭選五常戰爭戰爭
在共同的價值基礎上,在共同的價值基主上基主上基主上的價值上,在共同的價值基礎上,在共同的價值基主上基主上基主上的價值上
中華商業海事學校,中國生業還是學校業還是學校業還是學校,中華商業海事學校,中國生業還是學校業還是學校業還是學校
