Label,Pred,Norm Label,Norm Pred
文字語料如何直接提供？,文字語料如何直接提供,文字語料如何直接提供 ,文字語料如何直接提供
台北捷運萬大線,臺北捷運萬大縣,台北捷運萬大線,臺北捷運萬大縣
有一種打開抽屜的感覺,有一種打開抽梯的感覺,有一種打開抽屜的感覺,有一種打開抽梯的感覺
奮不顧身搶救受困人員,奮不顧山搶救掃人源,奮不顧身搶救受困人員,奮不顧山搶救掃人源
這本書的英文原名也沒那麼聳動,這本書的英文原民也沒那麼聳動,這本書的英文原名也沒那麼聳動,這本書的英文原民也沒那麼聳動
鳳林隧道,鳳零碎道,鳳林隧道,鳳零碎道
鳳山交流道,鳳山交流島,鳳山交流道,鳳山交流島
鳳屏一路,鳳平一路,鳳屏一路,鳳平一路
五股楊梅高架道路,五股羊高價道路,五股楊梅高架道路,五股羊高價道路
喜餅組合,習餅組合,喜餅組合,習餅組合
七賢三路,七閒三路,七賢三路,七閒三路
觀音交流道,觀音交流島,觀音交流道,觀音交流島
東部南北連接的鐵路幹線,東部連接的鐵路幹線,東部南北連接的鐵路幹線,東部連接的鐵路幹線
暖暖交流道,暖溫暖流到,暖暖交流道,暖溫暖流到
嘉義市新生路,加醫師新生路,嘉義市新生路,加醫師新生路
平鎮二交流道,平正二交流道,平鎮二交流道,平正二交流道
中正橋,中振,中正橋,中振
東西橫貫公路,東西橫冠公路,東西橫貫公路,東西橫冠公路
即時唸出來,時唸出來,即時唸出來,時唸出來
只剩頭髮,聖頭髮,只剩頭髮,聖頭髮
台江大道,臺江大道,台江大道,臺江大道
淡水老街,水老街,淡水老街,水老街
中華五路,中華無度,中華五路,中華無度
有錢人階級去海灘玩,有錢人接集去海湯玩,有錢人階級去海灘玩,有錢人接集去海湯玩
海佃路,海電路,海佃路,海電路
東勢線,都是現,東勢線,都是現
歸仁交流道,歸人交流道,歸仁交流道,歸人交流道
臺灣的一條東西向省道,臺灣的一條東西向神道,臺灣的一條東西向省道,臺灣的一條東西向神道
臺北捷運中和線,臺北捷運中和縣,臺北捷運中和線,臺北捷運中和縣
新北市三峽區的舊市街區,新北市三俠區的救市街區,新北市三峽區的舊市街區,新北市三俠區的救市街區
今天去好市多,今天卻好事多,今天去好市多,今天卻好事多
大華系統交流道,大化系統交流道,大華系統交流道,大化系統交流道
所以要求縣市議員申報,所以要求先生議員生報,所以要求縣市議員申報,所以要求先生議員生報
一昧地說都是別人的錯,以內迪說都是別人的錯,一昧地說都是別人的錯,以內迪說都是別人的錯
與惡的距離, WeorderDJulie,與惡的距離, weorderdjulie
來養一個殺人魔,來養一個商人我,來養一個殺人魔,來養一個商人我
用一種很怪的方式，封住了自己的能力,用一種很怪的方式封住了自己的能力,用一種很怪的方式 封住了自己的能力,用一種很怪的方式封住了自己的能力
世代之間時常意見相左,是時場意見相組,世代之間時常意見相左,是時場意見相組
大多將參與者分為正反雙方,大多將參與者分為正反方雙方,大多將參與者分為正反雙方,大多將參與者分為正反方雙方
車位單價約一百七十六萬元,車位單價約176萬元,車位單價約一百七十六萬元,車位單價約176萬元
持續改進，加強資安保障,持續改進加強自安保障安保障,持續改進 加強資安保障,持續改進加強自安保障安保障
廠房工安爆炸,廠房公公關爆炸,廠房工安爆炸,廠房公公關爆炸
有很多人突然不確定時間,有很多人突然不確定時間時間,有很多人突然不確定時間,有很多人突然不確定時間時間
外婆住在台北的大舅舅家,外婆住在臺北的大舅舅家,外婆住在台北的大舅舅家,外婆住在臺北的大舅舅家
每天來點負能量就是爽,每天來點負能量就是爽爽就是爽,每天來點負能量就是爽,每天來點負能量就是爽爽就是爽
她的遺體,他的遺體,她的遺體,他的遺體
每天一早就要洗菜切菜,每一早就要洗菜菜菜,每天一早就要洗菜切菜,每一早就要洗菜菜菜
人類建立屠宰場,人類建立圖災場,人類建立屠宰場,人類建立圖災場
終於熬到十點,終於熬到10點,終於熬到十點,終於熬到10點
希望他能夠改變心意,希望你他能夠改變順利,希望他能夠改變心意,希望你他能夠改變順利
大概就是再去大英博物館晃晃,大概就是再去大英博物物館晃晃晃晃,大概就是再去大英博物館晃晃,大概就是再去大英博物物館晃晃晃晃
他的眼光與遠見讓我驚訝折服,他的眼光與遠線讓我驚訝服,他的眼光與遠見讓我驚訝折服,他的眼光與遠線讓我驚訝服
有吃飽嗎？,有喫飽嗎,有吃飽嗎 ,有喫飽嗎
用來蒐集意見,用來收集意見,用來蒐集意見,用來收集意見
倒底在期待什麼,到底在期待什麼,倒底在期待什麼,到底在期待什麼
居住在不同縣市,居住在不同心式,居住在不同縣市,居住在不同心式
他外出買東西,他外去買東西,他外出買東西,他外去買東西
原來可以預約呀,原來可以預約亞,原來可以預約呀,原來可以預約亞
旭川站到了,站到了,旭川站到了,站到了
勞你費心了,老你費心了,勞你費心了,老你費心了
沒一個有聽過的,每一個有聽過的,沒一個有聽過的,每一個有聽過的
喝久了小七的咖啡,喝酒了小七的咖啡,喝久了小七的咖啡,喝酒了小七的咖啡
妳不要再去那裡了,你不要再去那裡了,妳不要再去那裡了,你不要再去那裡了
兩百日圓,200日元,兩百日圓,200日元
人事上完全不變的機構是化石,人事上完全不變的機構是化實,人事上完全不變的機構是化石,人事上完全不變的機構是化實
救救滷肉飯,就救救,救救滷肉飯,就救救
大家通常一次疊幾片吃？,大家通常一次疊幾片喫,大家通常一次疊幾片吃 ,大家通常一次疊幾片喫
剛剛臨時想到的,剛剛時想到的,剛剛臨時想到的,剛剛時想到的
你是在作夢嗎,你是在做夢嗎,你是在作夢嗎,你是在做夢嗎
就能穩穩的,就能穩軟的,就能穩穩的,就能穩軟的
地方自治的立意良善,地方自治的利益涯,地方自治的立意良善,地方自治的利益涯
只是先給開會通知,只是給開位通知,只是先給開會通知,只是給開位通知
複製或打字,製後打字,複製或打字,製後打字
活動有超多場,活動有車多場,活動有超多場,活動有車多場
就不會被拿來說項了,這不會被拿來說像的,就不會被拿來說項了,這不會被拿來說像的
我說你聽？,我說你聽,我說你聽 ,我說你聽
此資料集的欄位設定,此資料集的藍位設定,此資料集的欄位設定,此資料集的藍位設定
有三十一小時,31小時,有三十一小時,31小時
想填平的衝動,想甜平的衝動,想填平的衝動,想甜平的衝動
形式下的內容,形式下的念容,形式下的內容,形式下的念容
於一七七四年,於1774年,於一七七四年,於1774年
以會議制度協商共同利益,以會議制度協商共同利益益,以會議制度協商共同利益,以會議制度協商共同利益益
總有用完之時,用完之時,總有用完之時,用完之時
在做募款演唱會,在做木款演唱會,在做募款演唱會,在做木款演唱會
以稀釋聚集的鹽分,以西式聚集的言分,以稀釋聚集的鹽分,以西式聚集的言分
宜蘭縣員山鄉代表,伊蘭欄山槍代表,宜蘭縣員山鄉代表,伊蘭欄山槍代表
顯微鏡的物鏡與目鏡,顯微鏡的物鏡與墓與墨鏡,顯微鏡的物鏡與目鏡,顯微鏡的物鏡與墓與墨鏡
民國八十一年,民國81年,民國八十一年,民國81年
違者不予計分,圍者不與記分,違者不予計分,圍者不與記分
有干涉及繞射的現象,有干涉及繞及繞的現象,有干涉及繞射的現象,有干涉及繞及繞的現象
血友病母子被送回台灣,寫有並母子被送回臺灣,血友病母子被送回台灣,寫有並母子被送回臺灣
瓶內的氫氧化鈉溶液不再繼續蒸發,平內的清洋化納不再繼續徵發,瓶內的氫氧化鈉溶液不再繼續蒸發,平內的清洋化納不再繼續徵發
促成日本人的緊張,觸成日本人的緊張,促成日本人的緊張,觸成日本人的緊張
在夏天置於桌上,在夏天至於桌上,在夏天置於桌上,在夏天至於桌上
更易於觀察表皮細胞,更意於觀察表皮細胞細胞,更易於觀察表皮細胞,更意於觀察表皮細胞細胞
大神們好療癒,大神們好癒癒,大神們好療癒,大神們好癒癒
破四舊，立四新,破四舊就立四星,破四舊 立四新,破四舊就立四星
小明用顯微鏡觀察,小明用顯微盡觀察,小明用顯微鏡觀察,小明用顯微盡觀察
山勢高聳陡峻,山世高送鬥鬥鬥,山勢高聳陡峻,山世高送鬥鬥鬥
鐵路縱貫南北,鐵路中卸南北,鐵路縱貫南北,鐵路中卸南北
由物鏡產生縮小的虛像,由物鏡產生縮小的虛向,由物鏡產生縮小的虛像,由物鏡產生縮小的虛向
算我求你了,算我仇了算我求你了,算我求你了,算我仇了算我求你了
有人找你聊過了嗎？,有人找你聊過了嗎,有人找你聊過了嗎 ,有人找你聊過了嗎
面對閃爍的眼神,面對閃晃的眼神,面對閃爍的眼神,面對閃晃的眼神
可是錢從哪裡來？,可是錢從哪裡來,可是錢從哪裡來 ,可是錢從哪裡來
規定自即日起生效,規定自即日起身效,規定自即日起生效,規定自即日起身效
真英明,真英明明,真英明,真英明明
至契約期限屆滿,至約期限戒盲碼,至契約期限屆滿,至約期限戒盲碼
須免費安裝,需免費安裝,須免費安裝,需免費安裝
大家只記得局長或處長也無所謂,大家只記得舉長或處長也無所謂,大家只記得局長或處長也無所謂,大家只記得舉長或處長也無所謂
依據本人委託調查,依本人委託調查查,依據本人委託調查,依本人委託調查查
稿件多時得增刊,搞見多時得增開,稿件多時得增刊,搞見多時得增開
嘻嘻哈哈，嘻嘻不好笑,嘻哈哈哈哈哈哈西西西西不好笑,嘻嘻哈哈 嘻嘻不好笑,嘻哈哈哈哈哈哈西西西西不好笑
世上只有媽媽好，有媽的孩子像漢堡,事上只有媽媽的孩子像漢島,世上只有媽媽好 有媽的孩子像漢堡,事上只有媽媽的孩子像漢島
古道梅子綠茶，附近地方媽媽,古道美子綠子綠近地方媽媽媽媽,古道梅子綠茶 附近地方媽媽,古道美子綠子綠近地方媽媽媽媽
晶球一粒一粒，健康一粒一粒,精求一利利益康健康一利利益一利,晶球一粒一粒 健康一粒一粒,精求一利利益康健康一利利益一利
跟你說一個事實，兩個八十,跟你說一個事實兩個80,跟你說一個事實 兩個八十,跟你說一個事實兩個80
惡有惡報善有善報，不是不報只是遲到,惡有上報不是不報不是不報只是遲到只是遲到,惡有惡報善有善報 不是不報只是遲到,惡有上報不是不報不是不報只是遲到只是遲到
人力的調度,嚴力的調度,人力的調度,嚴力的調度
使用最新軟體工具,使用最新原體工具,使用最新軟體工具,使用最新原體工具
因禍德芙巧克力,英活豆腐巧克力,因禍德芙巧克力,英活豆腐巧克力
輕輕的你來了，重重的我走了,輕輕的你來了重重重重的我走了,輕輕的你來了 重重的我走了,輕輕的你來了重重重重的我走了
舉頭望黑板，低頭吃便當,舉頭忘黑板低頭喫便當,舉頭望黑板 低頭吃便當,舉頭忘黑板低頭喫便當
想入非非，非非不讓,想入飛飛飛飛不讓,想入非非 非非不讓,想入飛飛飛飛不讓
蘿蔔蹲完夏侯惇,蘿蔔蹲丹吞湯,蘿蔔蹲完夏侯惇,蘿蔔蹲丹吞湯
是從取得查詢碼開始算,從許得查尋碼開始算,是從取得查詢碼開始算,從許得查尋碼開始算
沈默是金，晚的康橋,沉默是今晚的康橋,沈默是金 晚的康橋,沉默是今晚的康橋
