Label,Pred,Norm Label,Norm Pred
進德大橋,近得大橋,進德大橋,近得大橋
北部橫貫公路,北部行公路,北部橫貫公路,北部行公路
為落實全民福利,為落實民福利,為落實全民福利,為落實民福利
但要注意護貝好,但要注意互背好,但要注意護貝好,但要注意互背好
左營端,左音端,左營端,左音端
歷史風貌特定專用區,歷史封貓貓特定專用趣,歷史風貌特定專用區,歷史封貓貓特定專用趣
發票存卡片,發票腹牙,發票存卡片,發票腹牙
比其它日子還多,比其他日子還多,比其它日子還多,比其他日子還多
孤帆遠影必殺技,孤凡煩幣殺季,孤帆遠影必殺技,孤凡煩幣殺季
翠亨路,碎陸路,翠亨路,碎陸路
要申請超級電腦帳號,要申請超級電腦號,要申請超級電腦帳號,要申請超級電腦號
賈伯斯無力反駁,夥博斯無力反駁,賈伯斯無力反駁,夥博斯無力反駁
水氣都被吸去集氣中,水氣都被吸去極氣中,水氣都被吸去集氣中,水氣都被吸去極氣中
關於遙測的部分,關於搖的部分,關於遙測的部分,關於搖的部分
牡丹花下死，化作春泥更護花,母單花下死春泥作春泥花作春泥,牡丹花下死 化作春泥更護花,母單花下死春泥作春泥花作春泥
港口吊橋,港口調橋,港口吊橋,港口調橋
可以走出創痛,可以走出創痛痛,可以走出創痛,可以走出創痛痛
不照相、不堵麥、不接受訪問,不照相不賣賣不接受訪問問,不照相 不堵麥 不接受訪問,不照相不賣賣不接受訪問問
是給男人做的啊,是給男人做的,是給男人做的啊,是給男人做的
找到一間餐廳就進去吃,找到一間餐廳就進去喫,找到一間餐廳就進去吃,找到一間餐廳就進去喫
聲音也漸漸小了,聲音也漸小了,聲音也漸漸小了,聲音也漸小了
辦理公證,辦理公正,辦理公證,辦理公正
只是教練還是在訓話,只是教練還是在訓化,只是教練還是在訓話,只是教練還是在訓化
還會有人搭公共運輸嗎？,還有人會搭公共運輸嗎,還會有人搭公共運輸嗎 ,還有人會搭公共運輸嗎
張貼影片寫寫網誌,張貼影片寫網製寫網製寫網制網制,張貼影片寫寫網誌,張貼影片寫網製寫網製寫網制網制
錄影真的超耗電,錄影真的超好電,錄影真的超耗電,錄影真的超好電
我希望寫她的故事,我希望寫他的故事,我希望寫她的故事,我希望寫他的故事
充滿了愛和團結,充滿愛和團結,充滿了愛和團結,充滿愛和團結
推動災區的復原重建,推動債區的復建,推動災區的復原重建,推動債區的復建
職場體驗參訪,職場體驗訪訪,職場體驗參訪,職場體驗訪訪
心理微微不悅,心裡微微不遇,心理微微不悅,心裡微微不遇
我還以為自由席會沒位子,我還以為自由息會沒位置,我還以為自由席會沒位子,我還以為自由息會沒位置
主動開放空間給災民使用,主動開放空間給宅用,主動開放空間給災民使用,主動開放空間給宅用
再度生下小女嬰,再助生女音音,再度生下小女嬰,再助生女音音
我覺得麥當勞不便宜,我覺得麥當老布偏宜,我覺得麥當勞不便宜,我覺得麥當老布偏宜
煩惱很多沒意思的事情,煩惱很多沒意識的事情,煩惱很多沒意思的事情,煩惱很多沒意識的事情
布吉納法索宣布與我斷交,不及納索索佈宣佈宣佈,布吉納法索宣布與我斷交,不及納索索佈宣佈宣佈
也離她而去,也比他去,也離她而去,也比他去
納入其他適合的場所,入其他適合的場所,納入其他適合的場所,入其他適合的場所
以台灣風景所進行的創作與紀錄,以臺灣風景所進行的創作與紀錄,以台灣風景所進行的創作與紀錄,以臺灣風景所進行的創作與紀錄
好多玻璃還有飾品工廠,好多玻璃還有視品工廠,好多玻璃還有飾品工廠,好多玻璃還有視品工廠
私下交易購買高階商品,私下交易過買高階商品,私下交易購買高階商品,私下交易過買高階商品
在台灣排隊等待,在臺灣排隊等待,在台灣排隊等待,在臺灣排隊等待
於一九零二年出生於三峽,於1902年出生與三雅,於一九零二年出生於三峽,於1902年出生與三雅
小樽運河和倉庫,小村運和和餐庫,小樽運河和倉庫,小村運和和餐庫
籌備會委員,備會員,籌備會委員,備會員
今天第一次籌備會議,今天第一次抽配會議會議會議會,今天第一次籌備會議,今天第一次抽配會議會議會議會
這是協力合作的重要會議,這是協力合作的重要會議議議,這是協力合作的重要會議,這是協力合作的重要會議議議
市售的買過一次,試售的買過一次,市售的買過一次,試售的買過一次
重製都市計畫圖,重置都製畫圖圖圖圖圖圖圖圖,重製都市計畫圖,重置都製畫圖圖圖圖圖圖圖圖
妳有賞牠一口飯吃嗎？呵呵,你有賞他一口飯喫嗎哈哈哈哈哈哈,妳有賞牠一口飯吃嗎 呵呵,你有賞他一口飯喫嗎哈哈哈哈哈哈
淑芬加一，謝謝！,書分加1謝謝,淑芬加一 謝謝 ,書分加1謝謝
至於有關信託事宜,至於有關信託事疑事疑事疑事,至於有關信託事宜,至於有關信託事疑事疑事疑事
加拿大、西班牙、丹麥、新加坡各地,加拿大西班牙西班牙各地新加坡各地,加拿大 西班牙 丹麥 新加坡各地,加拿大西班牙西班牙各地新加坡各地
秘書長經安全理事會之同意,密書長經安權理事會之同意識會,秘書長經安全理事會之同意,密書長經安權理事會之同意識會
六,6,六,6
一,2,一,2
四,4,四,4
八,Bye!,八,bye 
三,3,三,3
大稻埕碼頭,大到城馬頭,大稻埕碼頭,大到城馬頭
臺北捷運橘線,臺北捷運局限,臺北捷運橘線,臺北捷運局限
用了有優惠,用了優惠會,用了有優惠,用了優惠會
光復橋,光復,光復橋,光復
過多的個人帳密與個資,過多的個人障密與個詳密,過多的個人帳密與個資,過多的個人障密與個詳密
溪口隧道,吸口睡道,溪口隧道,吸口睡道
第二臨港線,第二零線,第二臨港線,第二零線
捷運汐止民生線,捷運系紙紙,捷運汐止民生線,捷運系紙紙
大甲交流道,大家交流到,大甲交流道,大家交流到
萬順路,萬生度,萬順路,萬生度
市長推出政策問卷,市長推出政策文卷,市長推出政策問卷,市長推出政策文卷
屏東線鐵路,平東線鐵路,屏東線鐵路,平東線鐵路
高雄市力行路,高雄市利行路,高雄市力行路,高雄市利行路
中埔交流道,中普交流到,中埔交流道,中普交流到
黎明路,離明路,黎明路,離明路
台北捷運藍線,臺北捷運藍線,台北捷運藍線,臺北捷運藍線
柯文哲市長,柯文哲,柯文哲市長,柯文哲
卻又無法說出口,卻又無法,卻又無法說出口,卻又無法
淨化社會治安,進化社會之安,淨化社會治安,進化社會之安
展示兩條金項鍊,展示兩條金項鏈,展示兩條金項鍊,展示兩條金項鏈
幾乎快暈了過去,幾乎快暈的過去,幾乎快暈了過去,幾乎快暈的過去
像論壇就需要持續進行,像論談就需要持續進行,像論壇就需要持續進行,像論談就需要持續進行
顏色與下列何者密切相關？,顏色列和下列合者密切相關,顏色與下列何者密切相關 ,顏色列和下列合者密切相關
按一個按鈕,安你一個安尼,按一個按鈕,安你一個安尼
官田系統交流道,關鍵系統交流高,官田系統交流道,關鍵系統交流高
攻擊受害者！,攻擊受壞者,攻擊受害者 ,攻擊受壞者
打開樂事,打開樂勒,打開樂事,打開樂勒
連結白沙鄉和西嶼鄉,連結白沙香和西語箱,連結白沙鄉和西嶼鄉,連結白沙香和西語箱
有小兒麻痺不良於行,有小額必行為行,有小兒麻痺不良於行,有小額必行為行
為什麼香港民眾能持續抗爭,為什麼香港民眾能持續抗爭爭爭爭,為什麼香港民眾能持續抗爭,為什麼香港民眾能持續抗爭爭爭爭
國科會升格為科技部,國科會深貝科技部,國科會升格為科技部,國科會深貝科技部
日本便當盒,日本餅和和,日本便當盒,日本餅和和
昨天教室早上沒有空調,天教室走到沒有空條沒有空條,昨天教室早上沒有空調,天教室走到沒有空條沒有空條
真的不容易到,真的不容易告,真的不容易到,真的不容易告
基隆市安樂區交界處,基隆市安樂區交接觸,基隆市安樂區交界處,基隆市安樂區交接觸
羅三公路,多山宮路,羅三公路,多山宮路
有時累積了兩三期才對一次,有時累積了兩三起才過一次才過一次,有時累積了兩三期才對一次,有時累積了兩三起才過一次才過一次
期待佛心房東,旗薪薪薪,期待佛心房東,旗薪薪薪
打倒走資派！,打稿派走繁,打倒走資派 ,打稿派走繁
二十世紀初,24季出,二十世紀初,24季出
納於社會組織的分工合作中,納會社會組織的分工合作中和作中和作中,納於社會組織的分工合作中,納會社會組織的分工合作中和作中和作中
新北環河快速道路,新北環特快速告路,新北環河快速道路,新北環特快速告路
但是也沒有註明授權,但是也沒有助名受權,但是也沒有註明授權,但是也沒有助名受權
拉筋折來折去,拉金則來則去,拉筋折來折去,拉金則來則去
台灣沒有武器,臺灣沒有武器,台灣沒有武器,臺灣沒有武器
都放到社群上了,都放到社羣上了,都放到社群上了,都放到社羣上了
只好認真偷看別人怎麼演,只好認真偷看別人怎麼演怎麼演,只好認真偷看別人怎麼演,只好認真偷看別人怎麼演怎麼演
查詢消費紀錄,查尋消費紀錄,查詢消費紀錄,查尋消費紀錄
民主可以當飯吃,民主可以當飯喫,民主可以當飯吃,民主可以當飯喫
好像有違反嫌疑,好像有違反嫌疑疑,好像有違反嫌疑,好像有違反嫌疑疑
第一個專案,第一個裝案,第一個專案,第一個裝案
少談了很多重要的事情,談了很多重要的事情,少談了很多重要的事情,談了很多重要的事情
刷了發票條碼,刷了發表,刷了發票條碼,刷了發表
果然還是要,然還是有,果然還是要,然還是有
演員們便開始演出,演員們變出,演員們便開始演出,演員們變出
放任警察惡搞,放了警察二稿,放任警察惡搞,放了警察二稿
請問前輩大大,請問前輩大大大大大大,請問前輩大大,請問前輩大大大大大大
小塑膠桶加蓋,小塑膠膠加蓋,小塑膠桶加蓋,小塑膠膠加蓋
大陸淪陷之前,大陸陷陷之前,大陸淪陷之前,大陸陷陷之前
愈冷溫度愈低,預冷溫度遇低,愈冷溫度愈低,預冷溫度遇低
地面都在白天吸收太陽輻射能,地面都在白天吸收能吸收能能,地面都在白天吸收太陽輻射能,地面都在白天吸收能吸收能能
個個同我一樣地愉快,各同我一樣的愉快,個個同我一樣地愉快,各同我一樣的愉快
選舉公報沒有著作權,選取公報沒有助權,選舉公報沒有著作權,選取公報沒有助權
天工開物,天宮開舞,天工開物,天宮開舞
有人到湖北、湖南地區旅行,有人到湖北湖北區旅行,有人到湖北 湖南地區旅行,有人到湖北湖北區旅行
流鼻水流到快淹沒自己,流水流到快煙自己,流鼻水流到快淹沒自己,流水流到快煙自己
但得到很多糧食,但得到很多良食,但得到很多糧食,但得到很多良食
以一定的入射角射入這兩杯水,以一定的入射設角色角色,以一定的入射角射入這兩杯水,以一定的入射設角色角色
內有較多的神經纖維,內有較多的神維維維,內有較多的神經纖維,內有較多的神維維維
