Label,Pred,Norm Label,Norm Pred
拉筋折來折去,拉金則來則去,拉筋折來折去,拉金則來則去
台灣沒有武器,臺灣沒有武器,台灣沒有武器,臺灣沒有武器
都放到社群上了,都放到社羣上了,都放到社群上了,都放到社羣上了
民主可以當飯吃,民主可以當飯喫,民主可以當飯吃,民主可以當飯喫
第一個專案,第一個裝案,第一個專案,第一個裝案
少談了很多重要的事情,談了很多重要的事情,少談了很多重要的事情,談了很多重要的事情
刷了發票條碼,刷了發表條碼,刷了發票條碼,刷了發表條碼
果然還是要,果然還是有,果然還是要,果然還是有
演員們便開始演出,演員們變開始演出演出,演員們便開始演出,演員們變開始演出演出
放任警察惡搞,放了警察二稿,放任警察惡搞,放了警察二稿
請問前輩大大,請問前輩大大大,請問前輩大大,請問前輩大大大
小塑膠桶加蓋,小塑膠加蓋,小塑膠桶加蓋,小塑膠加蓋
大陸淪陷之前,大陸陷之前,大陸淪陷之前,大陸陷之前
愈冷溫度愈低,玉冷溫度遇低,愈冷溫度愈低,玉冷溫度遇低
個個同我一樣地愉快,各同我一樣的愉快,個個同我一樣地愉快,各同我一樣的愉快
選舉公報沒有著作權,選取公報沒有著權,選舉公報沒有著作權,選取公報沒有著權
天工開物,天宮開舞,天工開物,天宮開舞
有人到湖北、湖南地區旅行,有人到湖北湖南地區旅行,有人到湖北 湖南地區旅行,有人到湖北湖南地區旅行
流鼻水流到快淹沒自己,流鼻水流到快淹默自己,流鼻水流到快淹沒自己,流鼻水流到快淹默自己
以一定的入射角射入這兩杯水,以一定的入設計這兩杯水,以一定的入射角射入這兩杯水,以一定的入設計這兩杯水
在低倍鏡下所看到的細胞數目,在低背晉下所看到的細胞數目,在低倍鏡下所看到的細胞數目,在低背晉下所看到的細胞數目
僅修理建築即可,緊修理建築即修理建築即,僅修理建築即可,緊修理建築即修理建築即
將公共藝術納入規劃內,公共藝術納入規劃內,將公共藝術納入規劃內,公共藝術納入規劃內
我們拯救自己了！,我們拯救自己了,我們拯救自己了 ,我們拯救自己了
她淡淡的笑了,他淡淡的消了,她淡淡的笑了,他淡淡的消了
第一任的任期已經走過一年,第一任任期已經走過一年,第一任的任期已經走過一年,第一任任期已經走過一年
高雄市楠梓區,高雄是男子區,高雄市楠梓區,高雄是男子區
台中市區復興路,在中市區輔復行路,台中市區復興路,在中市區輔復行路
新北市淡海輕軌路線,新北市淡海清鬼路維森,新北市淡海輕軌路線,新北市淡海清鬼路維森
挑選二十四小時營業的茶館,挑選24小時營業的茶館,挑選二十四小時營業的茶館,挑選24小時營業的茶館
福摩薩海峽,摸摸下海一下,福摩薩海峽,摸摸下海一下
這兩位就是台勞,這兩位就是臺樓,這兩位就是台勞,這兩位就是臺樓
仁德系統交流道,原則系統交流到,仁德系統交流道,原則系統交流到
鹿港交流道,路坎交流到,鹿港交流道,路坎交流到
台南市西門路,臺南訊息門路,台南市西門路,臺南訊息門路
福爾摩沙高速公路碧潭橋,浮摩沙高速公路避坦橋,福爾摩沙高速公路碧潭橋,浮摩沙高速公路避坦橋
抓出這些假消息,抓出這些展消息,抓出這些假消息,抓出這些展消息
佳里交流道,家裡交流到,佳里交流道,家裡交流到
雅潭路,亞坦路,雅潭路,亞坦路
新聞最亂的時候,新聞最問的時候,新聞最亂的時候,新聞最問的時候
五甲系統交流道,無價系統交流到,五甲系統交流道,無價系統交流到
高雄市公車旗美國道快捷,高雄市公車騎美骨頭快節,高雄市公車旗美國道快捷,高雄市公車騎美骨頭快節
溪湖三線,西譜三線,溪湖三線,西譜三線
是什麼前提下講出來的？,是什麼前提下講出來的,是什麼前提下講出來的 ,是什麼前提下講出來的
鼓山一路,五山一路,鼓山一路,五山一路
就可以先作溝通,就可以先做溝通,就可以先作溝通,就可以先做溝通
是內政部的主要考量,室內政部的主要考量,是內政部的主要考量,室內政部的主要考量
由於過去少有籌設公司案例,由於過去少也有籌色公司案例,由於過去少有籌設公司案例,由於過去少也有籌色公司案例
沒想到最近在一個技術下出現曙光,沒想到最近在一個技術下出現屬光,沒想到最近在一個技術下出現曙光,沒想到最近在一個技術下出現屬光
仿間還曾傳出,房間還承傳出,仿間還曾傳出,房間還承傳出
達兩千平方公尺,打兩千平方公尺,達兩千平方公尺,打兩千平方公尺
我們現在正在為傳承做努力,我們現在正在為團承做努力,我們現在正在為傳承做努力,我們現在正在為團承做努力
不得低於百分之八十五,不得低於85%,不得低於百分之八十五,不得低於85 
有同仁很疑惑,有同人很疑惑,有同仁很疑惑,有同人很疑惑
採訪市政會議,採訪四正會議,採訪市政會議,採訪四正會議
到墾丁了,到肯定了,到墾丁了,到肯定了
讓部屬無頭蒼蠅般，不知如何是好,讓部署無頭蠅蠅般不知道如何是好,讓部屬無頭蒼蠅般 不知如何是好,讓部署無頭蠅蠅般不知道如何是好
洗襪子了嗎？,洗襪子了嗎,洗襪子了嗎 ,洗襪子了嗎
三鶯工務所之公告處所,山英公務所之公告處所,三鶯工務所之公告處所,山英公務所之公告處所
我正在公車上，晚點到,我在公車上晚點到,我正在公車上 晚點到,我在公車上晚點到
積極與中共溝通,支持與中共溝通,積極與中共溝通,支持與中共溝通
病毒存活期非常長,病毒存貨期非常長,病毒存活期非常長,病毒存貨期非常長
我不希望鎂光燈只集中於一人,我不希望美光燈指集中於一人,我不希望鎂光燈只集中於一人,我不希望美光燈指集中於一人
將自己放下，就會顯得慈悲,自己放下就會顯得慈悲,將自己放下 就會顯得慈悲,自己放下就會顯得慈悲
說明重點,零中點,說明重點,零中點
營業稅確實可以提列共同負擔,燕碎碎確實可以其列空同負擔,營業稅確實可以提列共同負擔,燕碎碎確實可以其列空同負擔
嚴密防範非洲疫情,點密訪範非洲疫情,嚴密防範非洲疫情,點密訪範非洲疫情
都市計畫法,讀學計畫法,都市計畫法,讀學計畫法
收費辦法,Sofapapa,收費辦法,sofapapa
讓有機農業能在臺灣生根發展,讓有機農業能在臺灣神根發展,讓有機農業能在臺灣生根發展,讓有機農業能在臺灣神根發展
引水地點土地登記簿,水低點土地登記一步,引水地點土地登記簿,水低點土地登記一步
如各位還有其他意見,各位還有其他意見,如各位還有其他意見,各位還有其他意見
她知道她又不小心說錯話了,他知道他又不小心說錯話了,她知道她又不小心說錯話了,他知道他又不小心說錯話了
較能提供友善職場環境,教能提供友善職場環境,較能提供友善職場環境,教能提供友善職場環境
他的堂哥聽到他們的爭執聲,他的堂哥聽到他們的真實聲,他的堂哥聽到他們的爭執聲,他的堂哥聽到他們的真實聲
二十四歲時化療插管,24歲時化療插館插管,二十四歲時化療插管,24歲時化療插館插管
活著和死掉沒有兩樣,活者和死掉沒有兩樣,活著和死掉沒有兩樣,活者和死掉沒有兩樣
歡迎大家一起來練功,歡迎大家一起來練工,歡迎大家一起來練功,歡迎大家一起來練工
松菸現場要求,鬆煙現場要求,松菸現場要求,鬆煙現場要求
職涯的轉變上所帶來的啟發,直牙的轉變上所帶來的啟發,職涯的轉變上所帶來的啟發,直牙的轉變上所帶來的啟發
大年初一到十五,大年初一到15,大年初一到十五,大年初一到15
運河和倉庫,運河和窗庫,運河和倉庫,運河和窗庫
買了巴士票,買了八十票,買了巴士票,買了八十票
一次次的結束,一次的結束,一次次的結束,一次的結束
有種非常淒涼的感覺,有一種非常悲涼的感覺,有種非常淒涼的感覺,有一種非常悲涼的感覺
網址也可以冠名,王子也可以灌明,網址也可以冠名,王子也可以灌明
輕功水上漂去沖繩,清宮水上飄去沖繩,輕功水上漂去沖繩,清宮水上飄去沖繩
看來重現了紙票的單一性,看來重現了指票的單一性,看來重現了紙票的單一性,看來重現了指票的單一性
變多了變多了,變多了變多了變多了,變多了變多了,變多了變多了變多了
真的滿有運動效果的,真的蠻有運動效果的,真的滿有運動效果的,真的蠻有運動效果的
恭賀你出根香蕉請到了猴子,功課你出跟香蕉請到了猴子,恭賀你出根香蕉請到了猴子,功課你出跟香蕉請到了猴子
選舉公報,選舉公報選舉公報,選舉公報,選舉公報選舉公報
這不是蟲蟲，這是特性,這不是寵蟲這是特性,這不是蟲蟲 這是特性,這不是寵蟲這是特性
台灣的軍隊,臺灣的軍隊,台灣的軍隊,臺灣的軍隊
樂於抓到臭蟲的物種,熱於抓到臭牀的物種,樂於抓到臭蟲的物種,熱於抓到臭牀的物種
排列整齊超方便吃,排列整齊超方便喫,排列整齊超方便吃,排列整齊超方便喫
彰化火車站前站,張化火車站前站,彰化火車站前站,張化火車站前站
捷運長庚醫院站,捷運城跟醫院站,捷運長庚醫院站,捷運城跟醫院站
搶攻熱門企業指南,搶功熱門企業指南,搶攻熱門企業指南,搶功熱門企業指南
捷運文心櫻花站,捷運文新櫻花站,捷運文心櫻花站,捷運文新櫻花站
大學二十一路公園,大學21路公園,大學二十一路公園,大學21路公園
明道普霖斯頓小學,到普林斯頓教學,明道普霖斯頓小學,到普林斯頓教學
新光三越遠東站,金光三月遠東戰,新光三越遠東站,金光三月遠東戰
國軍桃園總醫院,國軍桃園動音院,國軍桃園總醫院,國軍桃園動音院
水交社文化園區站,水教社文化園區站,水交社文化園區站,水教社文化園區站
一睡得久一點就會做很怪的夢,一睡的久一點就會做很怪的夢,一睡得久一點就會做很怪的夢,一睡的久一點就會做很怪的夢
中山大學社科院,中生大學社科院,中山大學社科院,中生大學社科院
最近我專案挺多的,最近我專業挺多的,最近我專案挺多的,最近我專業挺多的
凡是情慾所需要的一切,反視情慾所需要的一切,凡是情慾所需要的一切,反視情慾所需要的一切
羅斯福路三段三三三巷九號旁,斯福入三段33向九號旁,羅斯福路三段三三三巷九號旁,斯福入三段33向九號旁
新課綱上路,聽課剛上路,新課綱上路,聽課剛上路
輕軌凱旋武昌站,新鬼凱旋五場戰,輕軌凱旋武昌站,新鬼凱旋五場戰
中華商業海事學校,中華生業還是學校,中華商業海事學校,中華生業還是學校
新北市三峽區的橋梁,新北市三家區的橋樑,新北市三峽區的橋梁,新北市三家區的橋樑
北屯兒童公園棒球場,北團兒童公園棒球場,北屯兒童公園棒球場,北團兒童公園棒球場
新生南路三段八二號前,新生感路三段八二號前,新生南路三段八二號前,新生感路三段八二號前
萬芳交流道,萬方交流到,萬芳交流道,萬方交流到
但所知有限,但所之有限,但所知有限,但所之有限
也妨害了正常的工商業活動,也防害了正常的工商業活動,也妨害了正常的工商業活動,也防害了正常的工商業活動
或者是就氣氣氣,或者是就氣氣氣氣氣,或者是就氣氣氣,或者是就氣氣氣氣氣
紅樹林一般生長在高鹽分河口沼澤地,紅樹林一般生長在高鹽份和口澡澤地,紅樹林一般生長在高鹽分河口沼澤地,紅樹林一般生長在高鹽份和口澡澤地
打擊民進黨,大極民進等,打擊民進黨,大極民進等
所有政見都已經上線了,所有證件都已經上線了,所有政見都已經上線了,所有證件都已經上線了
